filename,true_label,pred_label,prob
posi_1528_2.png,1,1,0.5177174210548401
posi_1528_3.png,1,1,0.5885739326477051
posi_1528_4.png,1,0,0.37776318192481995
posi_1528_5.png,1,1,0.6078311204910278
posi_1528_6.png,1,1,0.5790560245513916
posi_1528_7.png,1,1,0.7083389759063721
posi_1528_8.png,1,1,0.8353050947189331
posi_1528_9.png,1,1,0.9273848533630371
posi_1906_6.png,1,1,0.8953576683998108
posi_1906_7.png,1,1,0.9421595335006714
posi_1906_8.png,1,1,0.8579151034355164
posi_1906_9.png,1,1,0.9033783674240112
posi_1907.png,1,1,0.9184017181396484
posi_1907_0.png,1,1,0.7767846584320068
posi_1907_1.png,1,1,0.8814861178398132
posi_1907_2.png,1,1,0.6068347692489624
posi_1907_3.png,1,1,0.8091244101524353
posi_1907_4.png,1,1,0.8717895746231079
posi_1907_5.png,1,1,0.7053732872009277
posi_1907_6.png,1,1,0.857090950012207
posi_1907_7.png,1,1,0.7158321738243103
posi_1907_8.png,1,1,0.9129976630210876
posi_1907_9.png,1,1,0.8977923393249512
posi_1921.png,1,1,0.8907715082168579
posi_1921_0.png,1,1,0.515215277671814
posi_3747.png,1,1,0.9136590361595154
posi_3747_0.png,1,1,0.9394556283950806
posi_3747_1.png,1,1,0.6118546724319458
posi_3747_2.png,1,1,0.7952861189842224
posi_3747_3.png,1,1,0.8919296264648438
posi_3747_4.png,1,1,0.8589933514595032
posi_3747_5.png,1,1,0.850400984287262
posi_3747_6.png,1,1,0.9137040376663208
posi_3747_7.png,1,1,0.9277674555778503
posi_3747_8.png,1,1,0.8727944493293762
posi_3747_9.png,1,1,0.8648439049720764
posi_376.png,1,1,0.5804377794265747
posi_376_0.png,1,1,0.7254623770713806
posi_376_1.png,1,1,0.8629022240638733
posi_376_2.png,1,1,0.8302235007286072
posi_376_3.png,1,1,0.7562339305877686
posi_376_4.png,1,1,0.7487362027168274
posi_376_5.png,1,1,0.7204519510269165
posi_3862_3.png,1,0,0.25294533371925354
posi_3862_4.png,1,1,0.5526529550552368
posi_3862_5.png,1,0,0.1541023701429367
posi_3862_6.png,1,1,0.6594337821006775
posi_3862_7.png,1,1,0.676974356174469
posi_3862_8.png,1,1,0.5092121958732605
posi_3862_9.png,1,1,0.5052914619445801
posi_3892.png,1,1,0.8747984170913696
posi_3892_0.png,1,0,0.3470892906188965
posi_3892_1.png,1,1,0.8348356485366821
posi_3892_2.png,1,1,0.8758094310760498
posi_3892_3.png,1,1,0.8177707195281982
posi_3892_4.png,1,1,0.5773963332176208
posi_3892_5.png,1,1,0.6883285641670227
posi_3892_6.png,1,1,0.7592836022377014
posi_3892_7.png,1,1,0.7770912051200867
posi_3892_8.png,1,0,0.4251900315284729
posi_3892_9.png,1,0,0.27722659707069397
posi_3905.png,1,1,0.9302284121513367
posi_3905_0.png,1,1,0.9297828674316406
posi_3905_1.png,1,1,0.7172310948371887
posi_3905_2.png,1,1,0.6916937232017517
posi_3905_3.png,1,1,0.93352210521698
posi_3905_4.png,1,1,0.8151353597640991
posi_3905_5.png,1,1,0.940929651260376
posi_3905_6.png,1,1,0.862237811088562
posi_3905_7.png,1,1,0.9148344397544861
posi_3905_8.png,1,1,0.7325416207313538
posi_3905_9.png,1,1,0.9329399466514587
posi_393.png,1,1,0.8983258605003357
posi_3937.png,1,1,0.5061887502670288
posi_3937_0.png,1,1,0.9074461460113525
posi_3937_1.png,1,1,0.8852155804634094
posi_3937_2.png,1,1,0.8511878848075867
posi_1308_5.png,1,1,0.8339527249336243
posi_1308_6.png,1,1,0.5459009408950806
posi_1308_7.png,1,1,0.7162768840789795
posi_1308_8.png,1,1,0.6931331753730774
posi_1308_9.png,1,1,0.5748507976531982
posi_1309.png,1,1,0.9624184966087341
posi_1309_0.png,1,1,0.9631191492080688
posi_1309_1.png,1,1,0.8945061564445496
posi_1309_2.png,1,1,0.9594118595123291
posi_1309_3.png,1,1,0.8836038708686829
posi_1309_4.png,1,1,0.8171297907829285
posi_1309_5.png,1,1,0.9542505145072937
posi_1309_6.png,1,1,0.8444694876670837
posi_1309_7.png,1,1,0.9111243486404419
posi_1309_8.png,1,1,0.9020668268203735
posi_1309_9.png,1,1,0.9360610842704773
posi_1317.png,1,1,0.9328530430793762
posi_1132_1.png,1,1,0.5321835279464722
posi_1132_2.png,1,0,0.0805952325463295
posi_1132_3.png,1,0,0.09255333244800568
posi_1132_4.png,1,1,0.6509530544281006
posi_1132_5.png,1,0,0.4858110249042511
posi_1132_6.png,1,0,0.07715119421482086
posi_1132_7.png,1,1,0.6282016634941101
posi_1132_8.png,1,1,0.6748015880584717
posi_1132_9.png,1,1,0.7778530120849609
posi_1146.png,1,1,0.8989905118942261
posi_1146_0.png,1,1,0.809319257736206
posi_1146_1.png,1,1,0.8330312371253967
posi_1146_2.png,1,1,0.8474825620651245
posi_1146_3.png,1,1,0.9323442578315735
posi_1146_4.png,1,1,0.8985413908958435
posi_1146_5.png,1,1,0.8732771873474121
posi_1146_6.png,1,1,0.644194483757019
posi_1146_7.png,1,1,0.8339242935180664
posi_1146_8.png,1,1,0.7257158160209656
posi_1146_9.png,1,1,0.8956488966941833
posi_1147.png,1,1,0.9046444892883301
posi_1258_4.png,1,1,0.9016666412353516
posi_1258_5.png,1,1,0.9084060192108154
posi_1258_6.png,1,1,0.9208616018295288
posi_1258_7.png,1,1,0.9352507591247559
posi_1258_8.png,1,0,0.4793461859226227
posi_1258_9.png,1,1,0.593932032585144
posi_1259.png,1,1,0.7705330848693848
posi_1259_0.png,1,1,0.8770100474357605
posi_1259_1.png,1,1,0.8891656398773193
posi_1259_2.png,1,1,0.9355063438415527
posi_1259_3.png,1,1,0.9142694473266602
posi_1259_4.png,1,1,0.8658528923988342
posi_1259_5.png,1,1,0.9289243817329407
posi_1259_6.png,1,1,0.8881580233573914
posi_1259_7.png,1,1,0.9341261386871338
posi_1259_8.png,1,1,0.9538930654525757
posi_1259_9.png,1,1,0.883539080619812
posi_1213_9.png,1,1,0.9313872456550598
posi_1214.png,1,1,0.8630645871162415
posi_1214_0.png,1,1,0.5017139911651611
posi_1214_1.png,1,1,0.9127456545829773
posi_1214_2.png,1,1,0.830330491065979
posi_1214_3.png,1,1,0.5744285583496094
posi_1214_4.png,1,1,0.8862453103065491
posi_1214_5.png,1,1,0.5530300140380859
posi_1214_6.png,1,1,0.873448371887207
posi_1214_7.png,1,1,0.941070556640625
posi_1214_8.png,1,1,0.9329759478569031
posi_1214_9.png,1,1,0.909114420413971
posi_1237.png,1,1,0.8478471040725708
posi_1238.png,1,1,0.8967257142066956
posi_1238_0.png,1,1,0.9293226599693298
posi_1238_1.png,1,1,0.8868271708488464
posi_1238_2.png,1,1,0.9060969948768616
posi_1238_3.png,1,1,0.9310917854309082
posi_1238_4.png,1,1,0.9076586961746216
posi_205_3.png,1,1,0.8499121069908142
posi_205_4.png,1,1,0.8854811191558838
posi_205_5.png,1,1,0.8448782563209534
posi_205_6.png,1,1,0.9235934615135193
posi_205_7.png,1,1,0.8915879726409912
posi_205_8.png,1,1,0.9035751223564148
posi_205_9.png,1,1,0.8857521414756775
posi_2069.png,1,0,0.2739696502685547
posi_2069_0.png,1,0,0.337666392326355
posi_2069_1.png,1,0,0.3387174606323242
posi_2069_2.png,1,1,0.6006587743759155
posi_2069_3.png,1,0,0.1511620432138443
posi_2069_4.png,1,0,0.3109320402145386
posi_2069_5.png,1,0,0.337666392326355
posi_2069_6.png,1,0,0.07058937102556229
posi_2069_7.png,1,0,0.33239665627479553
posi_2069_8.png,1,1,0.6052194833755493
posi_2069_9.png,1,1,0.6047824025154114
posi_2070.png,1,1,0.9497978687286377
posi_2070_0.png,1,1,0.7002723813056946
posi_2070_1.png,1,1,0.9032672047615051
posi_2070_2.png,1,1,0.5492897629737854
posi_2070_3.png,1,1,0.8850810527801514
posi_2070_4.png,1,1,0.8162700533866882
posi_2070_5.png,1,1,0.7822702527046204
posi_2070_6.png,1,1,0.911331057548523
posi_2070_7.png,1,1,0.7339272499084473
posi_2070_8.png,1,1,0.9085813164710999
posi_2070_9.png,1,1,0.9297298192977905
posi_2085.png,1,1,0.7723127603530884
posi_3370_2.png,1,0,0.22977934777736664
posi_3370_3.png,1,0,0.08430887758731842
posi_3370_4.png,1,0,0.06828965991735458
posi_3370_5.png,1,0,0.09996212273836136
posi_3370_6.png,1,0,0.08149076998233795
posi_3370_7.png,1,0,0.10437667369842529
posi_3370_8.png,1,0,0.12991952896118164
posi_3370_9.png,1,0,0.07632588595151901
posi_3372.png,1,0,0.14217710494995117
posi_3372_0.png,1,0,0.3532401919364929
posi_3372_1.png,1,0,0.15594397485256195
posi_3372_2.png,1,0,0.08583678305149078
posi_3372_3.png,1,0,0.092584528028965
posi_3372_4.png,1,0,0.0732862651348114
posi_3372_5.png,1,0,0.15554560720920563
posi_3372_6.png,1,0,0.07906649261713028
posi_3372_7.png,1,0,0.04618194326758385
posi_3372_8.png,1,0,0.10679996013641357
posi_3063_2.png,1,1,0.9497941732406616
posi_3063_3.png,1,1,0.9524905681610107
posi_3063_4.png,1,1,0.9552413821220398
posi_3063_5.png,1,1,0.9586225748062134
posi_3063_6.png,1,1,0.8790581226348877
posi_3063_7.png,1,1,0.9126028418540955
posi_3063_8.png,1,1,0.8992272615432739
posi_3063_9.png,1,1,0.9416066408157349
posi_3065.png,1,1,0.8344187140464783
posi_3065_0.png,1,1,0.8484527468681335
posi_3065_1.png,1,1,0.8830379247665405
posi_3065_2.png,1,1,0.9002384543418884
posi_3065_3.png,1,1,0.8825550675392151
posi_3065_4.png,1,1,0.824467658996582
posi_3065_5.png,1,1,0.8322243690490723
posi_3065_6.png,1,1,0.7828283905982971
posi_3065_7.png,1,1,0.8814754486083984
posi_3065_8.png,1,1,0.7873212099075317
posi_3065_9.png,1,1,0.8620901703834534
posi_3091.png,1,1,0.8420055508613586
posi_3091_0.png,1,0,0.4872615933418274
posi_3776_3.png,1,1,0.9147083163261414
posi_3776_4.png,1,1,0.9326170682907104
posi_3776_5.png,1,1,0.8088300824165344
posi_3776_6.png,1,1,0.8591910600662231
posi_3776_7.png,1,1,0.8697597980499268
posi_3776_8.png,1,1,0.898308515548706
posi_3776_9.png,1,1,0.8282910585403442
posi_3797.png,1,1,0.9480986595153809
posi_3797_0.png,1,1,0.9472873210906982
posi_3797_1.png,1,1,0.9065248370170593
posi_3797_2.png,1,1,0.887787938117981
posi_3797_3.png,1,1,0.8749737739562988
posi_3797_4.png,1,1,0.9595384001731873
posi_3797_5.png,1,1,0.8447965383529663
posi_3797_6.png,1,1,0.9243219494819641
posi_3797_7.png,1,1,0.8838717937469482
posi_3797_8.png,1,1,0.9471126794815063
posi_381.png,1,1,0.8991197347640991
posi_3810.png,1,1,0.9588280320167542
posi_3810_0.png,1,1,0.9281337857246399
posi_3810_1.png,1,1,0.9561116099357605
posi_3810_2.png,1,1,0.9673288464546204
posi_3810_3.png,1,1,0.9526780843734741
posi_3810_4.png,1,1,0.8909921050071716
posi_3810_5.png,1,1,0.8926871418952942
posi_3810_6.png,1,1,0.7519553899765015
posi_3810_7.png,1,1,0.898712158203125
posi_3810_8.png,1,1,0.8561567068099976
posi_3810_9.png,1,1,0.9291030764579773
posi_381_0.png,1,1,0.8811876773834229
posi_381_1.png,1,1,0.8644596338272095
posi_381_2.png,1,1,0.8741132020950317
posi_381_3.png,1,1,0.8671718835830688
posi_381_4.png,1,1,0.8291199803352356
posi_381_5.png,1,1,0.78489089012146
posi_381_6.png,1,1,0.8912648558616638
posi_381_7.png,1,1,0.6612434983253479
posi_1271_3.png,1,0,0.2045779973268509
posi_1271_4.png,1,0,0.25485464930534363
posi_1271_5.png,1,1,0.6596647500991821
posi_1271_6.png,1,0,0.33353427052497864
posi_1271_7.png,1,1,0.6619821786880493
posi_1271_8.png,1,1,0.6768491268157959
posi_1271_9.png,1,0,0.4913613796234131
posi_1273.png,1,1,0.9684826135635376
posi_1273_0.png,1,1,0.9342394471168518
posi_1273_1.png,1,1,0.9620376825332642
posi_1273_2.png,1,1,0.9168821573257446
posi_1273_3.png,1,1,0.9138619303703308
posi_1273_4.png,1,1,0.9163034558296204
posi_1273_5.png,1,1,0.9446502923965454
posi_1273_6.png,1,0,0.3374807834625244
posi_1273_7.png,1,0,0.3322438597679138
posi_1273_8.png,1,1,0.9352311491966248
posi_1273_9.png,1,1,0.9114660024642944
posi_1285.png,1,1,0.813578188419342
posi_1285_0.png,1,1,0.6926440596580505
posi_1285_1.png,1,1,0.8538329601287842
posi_1285_2.png,1,1,0.8287199139595032
posi_1285_3.png,1,1,0.7653825283050537
posi_1285_4.png,1,1,0.8612668514251709
posi_1285_5.png,1,1,0.8864559531211853
posi_1285_6.png,1,1,0.7033789157867432
posi_1285_7.png,1,1,0.5958214998245239
posi_1285_8.png,1,1,0.7201719284057617
posi_1285_9.png,1,1,0.7501221895217896
posi_1286.png,1,1,0.9537572860717773
posi_1286_0.png,1,1,0.9217987060546875
posi_1286_1.png,1,1,0.8140463829040527
posi_1416_6.png,1,1,0.933189332485199
posi_1416_7.png,1,1,0.9473443031311035
posi_1416_8.png,1,1,0.9286240935325623
posi_1416_9.png,1,1,0.9343107342720032
posi_1417.png,1,1,0.9754464030265808
posi_1417_0.png,1,1,0.9239173531532288
posi_1417_1.png,1,1,0.9716988205909729
posi_1417_2.png,1,1,0.978586733341217
posi_1417_3.png,1,1,0.9208225607872009
posi_1417_4.png,1,1,0.9678134322166443
posi_1417_5.png,1,1,0.9558629989624023
posi_1417_6.png,1,1,0.9620789885520935
posi_1417_7.png,1,1,0.9527559280395508
posi_1417_8.png,1,1,0.9538162350654602
posi_1417_9.png,1,1,0.9583871960639954
posi_1421.png,1,1,0.9152353405952454
posi_1421_0.png,1,1,0.878117024898529
posi_1421_1.png,1,1,0.8882946372032166
posi_1421_2.png,1,1,0.8000866770744324
posi_1421_3.png,1,1,0.7550720572471619
posi_1421_4.png,1,1,0.8576484322547913
posi_1421_5.png,1,1,0.7395712733268738
posi_1421_6.png,1,1,0.922537624835968
posi_1421_7.png,1,1,0.8402965068817139
posi_1421_8.png,1,1,0.9364529848098755
posi_1421_9.png,1,1,0.9276787042617798
posi_1422.png,1,1,0.9062090516090393
posi_1422_0.png,1,1,0.9335454702377319
posi_1422_1.png,1,1,0.9473347067832947
posi_1422_2.png,1,1,0.9040700197219849
posi_1422_3.png,1,1,0.9418449401855469
posi_1422_4.png,1,1,0.777047872543335
posi_1422_5.png,1,1,0.8745076656341553
posi_1422_6.png,1,1,0.7417829036712646
nega_1126_6.png,0,0,0.1942625343799591
nega_1126_7.png,0,0,0.46452200412750244
nega_1126_8.png,0,0,0.09892319142818451
nega_1126_9.png,0,0,0.20816004276275635
nega_1128.png,0,1,0.8129259943962097
nega_1128_0.png,0,1,0.6000810265541077
nega_1128_1.png,0,1,0.6180862188339233
nega_1128_2.png,0,1,0.7020910978317261
nega_1128_3.png,0,1,0.814109206199646
nega_1128_4.png,0,1,0.7701085805892944
nega_1128_5.png,0,1,0.6717396974563599
nega_1128_6.png,0,1,0.6985493898391724
nega_1128_7.png,0,1,0.5901728868484497
nega_1128_8.png,0,1,0.7354243993759155
nega_1128_9.png,0,1,0.716167688369751
nega_1129.png,0,0,0.06434950232505798
nega_1129_0.png,0,0,0.053165335208177567
posi_1514_9.png,1,1,0.9182892441749573
posi_1515.png,1,1,0.9403784871101379
posi_1515_0.png,1,1,0.8312842845916748
posi_1515_1.png,1,1,0.5981017351150513
posi_1515_2.png,1,1,0.7924283146858215
posi_1515_3.png,1,1,0.8363556861877441
posi_1515_4.png,1,1,0.7925978899002075
posi_1515_5.png,1,1,0.9235847592353821
posi_1515_6.png,1,1,0.8256974220275879
posi_1515_7.png,1,1,0.8556273579597473
posi_1515_8.png,1,1,0.9099560379981995
posi_1515_9.png,1,1,0.8259967565536499
posi_1516.png,1,1,0.8779330253601074
posi_1516_0.png,1,1,0.8404213786125183
posi_1516_1.png,1,1,0.8743423223495483
posi_1516_2.png,1,1,0.8701844811439514
posi_1516_3.png,1,1,0.8472663760185242
posi_1516_4.png,1,1,0.9103941917419434
posi_1516_5.png,1,1,0.8501444458961487
posi_1516_6.png,1,1,0.8823302984237671
posi_1516_7.png,1,1,0.8109227418899536
posi_1516_8.png,1,1,0.845026969909668
posi_1516_9.png,1,1,0.8546396493911743
posi_1526.png,1,1,0.9291177988052368
posi_1526_0.png,1,0,0.14727191627025604
posi_1526_1.png,1,1,0.8306695818901062
posi_1526_2.png,1,0,0.29990893602371216
posi_2711_1.png,1,1,0.7668349146842957
posi_2711_2.png,1,1,0.8711715340614319
posi_2711_3.png,1,1,0.6595703363418579
posi_2711_4.png,1,1,0.7172947525978088
posi_2711_5.png,1,1,0.8396071195602417
posi_2711_6.png,1,1,0.6480615139007568
posi_2711_7.png,1,1,0.9025168418884277
posi_2711_8.png,1,1,0.9152428507804871
posi_2711_9.png,1,1,0.5784878134727478
posi_2712.png,1,1,0.945972204208374
posi_2712_0.png,1,1,0.87703937292099
posi_2712_1.png,1,1,0.9327177405357361
posi_2712_2.png,1,1,0.8669312596321106
posi_2712_3.png,1,1,0.9383551478385925
posi_2712_4.png,1,1,0.8492408394813538
posi_2712_5.png,1,1,0.9446327686309814
posi_2712_6.png,1,1,0.9470397233963013
posi_2712_7.png,1,1,0.8699370622634888
posi_2712_8.png,1,1,0.810867965221405
posi_2712_9.png,1,1,0.932678759098053
posi_2722.png,1,1,0.8964521288871765
posi_2722_0.png,1,1,0.792743444442749
posi_1458.png,1,1,0.805643618106842
posi_1468.png,1,1,0.9666487574577332
posi_1468_0.png,1,1,0.8315355777740479
posi_1468_1.png,1,1,0.941098153591156
posi_1468_2.png,1,1,0.8732401728630066
posi_1468_3.png,1,1,0.9527803659439087
posi_1468_4.png,1,1,0.8502100706100464
posi_1468_5.png,1,1,0.8535771369934082
posi_1468_6.png,1,1,0.951964795589447
posi_1468_7.png,1,1,0.9486188292503357
posi_1468_8.png,1,1,0.8556798696517944
posi_1468_9.png,1,1,0.9447426199913025
posi_1469.png,1,1,0.963533341884613
posi_1469_0.png,1,1,0.912141740322113
posi_1469_1.png,1,1,0.9573283791542053
posi_1469_2.png,1,1,0.9709582328796387
posi_1469_3.png,1,1,0.9303956627845764
posi_1329.png,1,1,0.914909839630127
posi_1329_0.png,1,1,0.6943449378013611
posi_1329_1.png,1,1,0.8440457582473755
posi_1329_2.png,1,1,0.9300927519798279
posi_1329_3.png,1,1,0.826878011226654
posi_1329_4.png,1,0,0.2823261618614197
posi_1329_5.png,1,1,0.9304759502410889
posi_1329_6.png,1,1,0.9044406414031982
posi_1329_7.png,1,1,0.9363671541213989
posi_1329_8.png,1,1,0.8732292056083679
posi_1329_9.png,1,1,0.8801718354225159
posi_1340.png,1,1,0.7559593915939331
posi_1340_0.png,1,1,0.9194100499153137
posi_1340_1.png,1,1,0.6977367997169495
posi_1340_2.png,1,1,0.831352710723877
posi_1340_3.png,1,1,0.6537084579467773
posi_1340_4.png,1,1,0.8736486434936523
posi_1340_5.png,1,1,0.8937908411026001
posi_1340_6.png,1,1,0.8353757858276367
posi_1340_7.png,1,1,0.8366639018058777
posi_1340_8.png,1,1,0.7626249194145203
posi_1340_9.png,1,1,0.8792804479598999
posi_1341.png,1,1,0.903506875038147
posi_1341_0.png,1,1,0.8541500568389893
posi_1341_1.png,1,1,0.8980087041854858
posi_1341_2.png,1,1,0.6747170686721802
posi_1341_3.png,1,1,0.8331202864646912
posi_1341_4.png,1,1,0.7497100234031677
posi_1341_5.png,1,1,0.8838684558868408
posi_1341_6.png,1,1,0.8907296657562256
posi_1341_7.png,1,1,0.8735887408256531
posi_1341_8.png,1,1,0.8768357634544373
posi_1341_9.png,1,1,0.8825178742408752
posi_1342.png,1,1,0.9504854083061218
posi_1344.png,1,1,0.81496661901474
posi_1317_1.png,1,1,0.819893479347229
posi_1317_2.png,1,1,0.7688276767730713
posi_1317_3.png,1,0,0.3218337595462799
posi_1317_4.png,1,1,0.7047578692436218
posi_1317_5.png,1,0,0.2537910044193268
posi_1317_6.png,1,0,0.2735861837863922
posi_1317_7.png,1,1,0.8457233309745789
posi_1317_8.png,1,1,0.8243839740753174
posi_1317_9.png,1,0,0.23819687962532043
posi_1318.png,1,1,0.9257410168647766
posi_1318_0.png,1,1,0.5147797465324402
posi_1318_1.png,1,1,0.783247709274292
posi_1318_2.png,1,1,0.8318759799003601
posi_1318_3.png,1,1,0.7504509687423706
posi_1318_4.png,1,1,0.5171740651130676
posi_1318_5.png,1,0,0.3945920765399933
posi_1318_6.png,1,1,0.9236248135566711
posi_1318_7.png,1,0,0.12574422359466553
posi_1318_8.png,1,1,0.9052200317382812
posi_1318_9.png,1,1,0.7304797768592834
nega_1130.png,0,1,0.5673078894615173
nega_1130_0.png,0,0,0.06000613421201706
nega_1130_1.png,0,1,0.6884505748748779
nega_1130_2.png,0,1,0.6727660298347473
nega_1130_3.png,0,0,0.09790673106908798
nega_1130_4.png,0,0,0.06463072448968887
nega_1130_5.png,0,1,0.8811954855918884
nega_1130_6.png,0,1,0.8744291067123413
nega_1130_7.png,0,0,0.247980535030365
nega_1130_8.png,0,0,0.21241073310375214
nega_1130_9.png,0,0,0.047515545040369034
nega_1132.png,0,1,0.9190880060195923
nega_1132_0.png,0,1,0.8916764855384827
nega_1132_1.png,0,1,0.8483001589775085
nega_1132_2.png,0,0,0.27340877056121826
nega_1132_3.png,0,1,0.9065843820571899
nega_1132_4.png,0,1,0.8662233352661133
nega_1132_5.png,0,1,0.5128654837608337
nega_1132_6.png,0,0,0.1635095328092575
nega_1132_7.png,0,1,0.7634224891662598
nega_1132_8.png,0,0,0.21869084239006042
nega_1132_9.png,0,0,0.0982578918337822
nega_1135.png,0,0,0.027162160724401474
nega_1135_0.png,0,0,0.05793940648436546
nega_1135_1.png,0,0,0.047800660133361816
nega_1135_2.png,0,0,0.05948665365576744
nega_1135_3.png,0,0,0.05758342146873474
nega_1135_4.png,0,0,0.04335414990782738
nega_1135_5.png,0,0,0.07705580443143845
nega_1135_6.png,0,0,0.09207245707511902
nega_1135_7.png,0,0,0.05558253079652786
nega_1135_8.png,0,0,0.0899200588464737
posi_1921_2.png,1,1,0.5573503971099854
posi_1921_3.png,1,1,0.6226291060447693
posi_1921_4.png,1,0,0.14229583740234375
posi_1921_5.png,1,0,0.2942105531692505
posi_1921_6.png,1,0,0.4235477149486542
posi_1921_7.png,1,0,0.3513603210449219
posi_1921_8.png,1,0,0.42710182070732117
posi_1921_9.png,1,1,0.8370544910430908
posi_1922.png,1,0,0.2390691041946411
posi_1922_0.png,1,0,0.06954226642847061
posi_1922_1.png,1,1,0.8156307339668274
posi_1922_2.png,1,0,0.053167521953582764
posi_1922_3.png,1,0,0.33408498764038086
posi_1922_4.png,1,1,0.6071768999099731
posi_1922_5.png,1,1,0.5921332836151123
posi_1922_6.png,1,1,0.7557998895645142
posi_1922_7.png,1,0,0.17235200107097626
posi_1922_8.png,1,0,0.39340198040008545
posi_1922_9.png,1,1,0.5542097091674805
posi_1927.png,1,1,0.6939416527748108
posi_1927_0.png,1,1,0.6652918457984924
posi_1927_1.png,1,1,0.9061480164527893
posi_1927_2.png,1,1,0.7277005314826965
posi_1927_3.png,1,1,0.5008429288864136
posi_1742_3.png,1,1,0.8895927667617798
posi_175_3.png,1,0,0.03981940075755119
posi_1778_9.png,1,1,0.9369791746139526
posi_177_7.png,1,0,0.3096490800380707
posi_1784_3.png,1,0,0.32183539867401123
posi_1786_4.png,1,1,0.9016029834747314
posi_1788_0.png,1,1,0.9326019287109375
posi_1806_6.png,1,1,0.8074692487716675
posi_1817_2.png,1,0,0.3128747045993805
posi_1824_4.png,1,0,0.3270624279975891
posi_184_4.png,1,1,0.8459101319313049
posi_1868.png,1,1,0.908384382724762
posi_1869_6.png,1,1,0.8665673136711121
posi_1872_3.png,1,0,0.23550182580947876
posi_1887.png,1,1,0.9459605813026428
posi_1906_5.png,1,1,0.6991801261901855
posi_1921_1.png,1,1,0.5869215726852417
posi_1074_0.png,1,0,0.30647650361061096
posi_1074_1.png,1,0,0.1388290971517563
posi_1074_2.png,1,0,0.1144527867436409
posi_1074_3.png,1,0,0.2510792016983032
posi_1074_4.png,1,0,0.37934523820877075
posi_1074_5.png,1,0,0.18479886651039124
